data/af23560.mtx,23560,23560,484256,LFO,0.002000,0.008000,0.010000,64
data/af23560.mtx,23560,23560,484256,SLO,0.024000,0.008000,0.032000,42
data/af23560.mtx,23560,23560,484256,IDO,0.022000,0.008000,0.030000,43
data/af23560.mtx,23560,23560,484256,RLF,-1.000000,0.618000,-0.382000,38
data/af23560.mtx,23560,23560,484256,SDO,-1.000000,0.276000,-0.724000,44
data/cage11.mtx,39082,39082,559722,LFO,0.002000,0.010000,0.012000,79
data/cage11.mtx,39082,39082,559722,SLO,0.048000,0.010000,0.058000,62
data/cage11.mtx,39082,39082,559722,IDO,0.042000,0.012000,0.054000,65
data/cage11.mtx,39082,39082,559722,RLF,-1.000000,0.938000,-0.062000,54
data/cage11.mtx,39082,39082,559722,SDO,-1.000000,0.260000,-0.740000,68
data/cage12.mtx,130228,130228,2032536,LFO,0.006000,0.054000,0.060000,89
data/cage12.mtx,130228,130228,2032536,SLO,0.184000,0.046000,0.230000,68
data/cage12.mtx,130228,130228,2032536,IDO,0.186000,0.050000,0.236000,70
data/cage12.mtx,130228,130228,2032536,RLF,-1.000000,4.548000,3.548000,56
data/cage12.mtx,130228,130228,2032536,SDO,-1.000000,1.170000,0.170000,72
data/e30r2000.mtx,9661,9661,306356,LFO,0.000000,0.010000,0.010000,89
data/e30r2000.mtx,9661,9661,306356,SLO,0.018000,0.008000,0.026000,70
data/e30r2000.mtx,9661,9661,306356,IDO,0.020000,0.010000,0.030000,72
data/e30r2000.mtx,9661,9661,306356,RLF,-1.000000,0.720000,-0.280000,65
data/e30r2000.mtx,9661,9661,306356,SDO,-1.000000,0.388000,-0.612000,66
data/e40r0100.mtx,17281,17281,553956,LFO,0.000000,0.020000,0.020000,88
data/e40r0100.mtx,17281,17281,553956,SLO,0.036000,0.018000,0.054000,71
data/e40r0100.mtx,17281,17281,553956,IDO,0.038000,0.018000,0.056000,70
data/e40r0100.mtx,17281,17281,553956,RLF,-1.000000,1.320000,0.320000,67
data/e40r0100.mtx,17281,17281,553956,SDO,-1.000000,0.708000,-0.292000,66
data/lhr10.mtx,10672,10672,232633,LFO,0.000000,0.010000,0.010000,66
